de,en
"Ursprünglich war die Schulhofsanierung sogar schon in den Jahren 2008/2009 geplant, doch hohe unplanmäßige Ausgaben brachten eine Verschiebung.","The school yard renovation was originally planned back in 2008/2009, however, high unplanned expenses meant that the work had to be pushed back."
Von daher werden sie gegen ihren Ex-Coach sicher ganz besonders motiviert sein.,"Consequently, they will be particularly motivated playing against their former coach."
"Sie sind nicht alle erfahrene Rennfahrer, sondern Leute, die auf der Suche nach Spannung und Abenteuer sind sowie nach einem erreichbaren Weg zu Weltklasse-Veranstaltungen.","They're not all experienced racers, but people looking for excitement and adventure, and an achievable path towards world-class events."
"In seinem Brief macht Snowden den deutschen Behörden ein Angebot der Zusammenarbeit, „wenn die Schwierigkeiten rund um die humanitäre Situation gelöst wurden“.","The letter extends an offer to cooperate with German authorities ""when the difficulties of this humanitarian situation have been resolved."""
"Ein Anwohner im Bischof-Freundorfer-Weg meldete, dass sein Pkw mit Klopapier eingewickelt und seine Radzierblenden entwendet wurden.",The residents of the Bischof-Freundorfer-Weg reported that a car was wrapped in toilet paper and its wheel trims stolen.
"Die Eiscreme nutzt die fluoreszierenden Eigenschaften einer Qualle, die von chinesischen Wissenschaftler künstlich hergestellt werden","The ice cream harnesses the fluorescent properties of a jellyfish, synthesized by Chinese scientists"
Gutach: Noch mehr Sicherheit für Fußgänger,Gutach: Increased safety for pedestrians
Ein Fahrverbot blieb ihm wegen der besonderen Situation erspart - die Geldstrafe aber nicht.,He was spared a driving ban on account of the special circumstances - but was not spared a fine.
"Ich habe es in erster Linie getan, weil ich auf Geld und Ruhm aus war.",I did this mainly because I hankered after money and fame.
In diesem Jahr sind aufreizende unbelebte Gegenstände der letzte Schrei.,"This year, sexy inanimate objects are all the rage."
Ist sein Tod auf ein Verbrechen zurückzuführen?,Was his death the result of a crime?
Die Regierung denkt im Rahmen erweiterter Maßnahmen über einen „Echtheitstest“ für ausländische Arbeitnehmer mit 457-Visum nach.,"A ""genuineness"" test for foreign workers on 457 visas is being considered by the government as it contemplates expanding a crackdown."
"Nach dem Film gibt es Kaffee, Tee und Kuchen.","The film will be followed by coffee, tea and cake."
"Dafür feiert der A-Jugendliche Joost Windßuß, der mit Doppelspielrecht beim A-Jugend-Bundesligisten HC Bremen aktiv ist, sein Saisondebüt.","Thus, A-Youth player Joost Windßuß, who plays an active part for A-Youth League team HC Bremen, will be celebrating his season début."
Eine Scheibe zerbrach.,A pane of glass was shattered.
"Besuchen Sie die Website von ASCOVIME und erfahren Sie, wie Sie helfen können.",Check out the ASCOVIME website and see how to help.
Zu den größten Besuchermagneten des Festivals gehört ein Interview: David Steinberg spricht mit Larry David.,One of the festival's biggest draws will be an interview: David Steinberg talking to Larry David.
